scene_id,im_id,obj_id,score,R,t,time
2,799,10,1.0,-0.7448223886835621 -0.5761386695655798 -0.336606361714862 0.22420863425978263 0.25903621096864304 -0.939484289240843 0.628466465007542 -0.7752189850862867 -0.063760705161657,274.835 17.069191 1564.4506,-1
2,217,8,1.0,0.2831235358313259 0.9439619646720545 -0.16963747437062082 0.16120606254796055 -0.22119621210974266 -0.9618133088838421 -0.945438347464366 0.24496539551695223 -0.21479824520482532,199.49532 -42.449265 1222.5983,-1
2,234,6,1.0,-0.9656228119257259 0.1686749706349095 0.19779115088892815 -0.12126351942189494 0.38073321666692034 -0.9166991745299413 -0.22992986745107744 -0.9091704856668921 -0.34719055869386434,-26.043657 -182.05502 1609.8435,-1
2,794,6,1.0,-0.7472895566910323 -0.5771612426886884 -0.3293071793911722 0.16073001831729028 0.32385849297864755 -0.9323526895640528 0.6447667637776038 -0.7496669770395707 -0.1492489325392563,-117.73468 -194.25586 1240.4897,-1
2,18,8,1.0,0.5090844566126764 0.8520576716633483 -0.1217815264931818 0.1437568858172884 -0.2236730218912717 -0.9640043241905826 -0.8486265219844893 0.47325268455409775 -0.23635761622348594,173.37083 -7.8364916 1156.7295,-1
2,1028,8,1.0,0.5075868706868176 0.8538198739195257 0.11553004633604591 0.5611900791168745 -0.22587868159314012 -0.7962691230372685 -0.6537746276869115 0.46901006823072544 -0.5938082957411847,114.349594 -128.06168 1135.3124,-1
2,128,1,1.0,0.8627533438500791 0.469107596102062 -0.1886656591827235 0.27277084880540237 -0.7459968334684391 -0.6075234880208681 -0.42573786737555686 0.47268042876176525 -0.7715701397462879,225.17479 52.198856 835.3193,-1
2,1031,10,1.0,-0.6962008552212805 0.6764425475394334 -0.24027036660295623 0.37512260048001955 0.057453827319755554 -0.9251930027488423 -0.6120354595922244 -0.7342510044968772 -0.29374829122407103,477.6739 -189.65247 1253.6919,-1
2,801,5,1.0,-0.8788094598114663 -0.45373616013451556 0.14770724536143748 -0.3138206375218999 0.3163921992117286 -0.8952165010450343 0.3594586774738188 -0.8330783116036277 -0.42044022871797354,-136.65866 11.689632 1299.0315,-1
2,262,5,1.0,0.6772828869084319 0.7185435481725961 -0.1580603064672358 0.17284406174360928 -0.3642233573199699 -0.9151318354764745 -0.7151313315894863 0.592483346063082 -0.37087823233096684,-311.24854 -48.79406 1121.6381,-1
2,791,11,1.0,0.9815431277163813 0.17160565805738057 -0.08440726601091217 0.004837479726913729 -0.46350406127813365 -0.8860815899049972 -0.19117972492561866 0.869318976729123 -0.45577936490806087,-315.33258 160.48 896.77356,-1
2,690,6,1.0,-0.9757832562653755 -0.21842228650415652 -0.011778860319931417 -0.06643496264753967 0.34723709242225415 -0.935421187158041 0.20840689175303273 -0.9119858038393115 -0.35333901718520205,-180.04083 -169.15324 1322.6359,-1
2,575,1,1.0,-0.5981694706259886 0.7999541828735663 -0.04760871468658917 0.09083416156739382 0.00865563494835564 -0.9958284164834769 -0.7962050235356299 -0.5999986544040955 -0.07784070406863969,90.477936 94.87399 853.9698,-1
2,907,12,1.0,0.8975707181023402 0.3298148023976221 0.29255598118080994 0.4399836410811126 -0.6280514292767432 -0.6418456183261257 -0.027949983653943106 0.7048216783718116 -0.708833690022481,145.38121 96.20568 740.0148,-1
2,763,1,1.0,-0.15552662225013894 0.9873110764932838 -0.03206724193216154 0.22275834338372552 0.0034270204668946647 -0.9748676710116393 -0.9623877546105835 -0.15876112170299345 -0.22046477272164475,-219.57481 -202.11998 1110.2465,-1
2,449,9,1.0,0.8331763148711888 -0.5161211070225964 0.19858557657452222 -0.2408870579777667 -0.6619617072009005 -0.7097746991112643 0.49778575073668174 0.5435307728964749 -0.6758577108223884,164.17157 -55.238754 940.7656,-1
2,1124,10,1.0,-0.27908059141974895 0.9232781952234523 -0.26395340065573614 0.6048565515908741 -0.044475627754260685 -0.7950914856376343 -0.7458301250890843 -0.3815485457458707 -0.5460385808244796,472.11386 -49.999027 1113.147,-1
2,593,10,1.0,0.43678480698875366 0.8917143770752519 0.11859385355528562 0.4751993894800771 -0.11678054656720172 -0.8720939422913265 -0.763809251463714 0.43727311106533984 -0.47475009606916324,467.52643 -221.4382 991.16394,-1
2,49,9,1.0,-0.9840882687615524 -0.05741714652961557 0.16814740726602703 -0.15457572485666563 0.7433110543385502 -0.6508417793774072 -0.0876163487650958 -0.666477267266116 -0.7403589856593646,240.9339 56.34412 997.17786,-1
2,833,1,1.0,-0.8578306106938003 0.5043081462074789 0.09899463129623753 0.1432638473355218 0.4196372021711832 -0.8963147263102208 -0.49356064815109213 -0.7547038572994825 -0.432226762676672,-513.29364 225.55373 817.8067,-1
2,353,8,1.0,0.9621383615822854 0.2699570540421909 0.037589388723640246 0.10681178455173722 -0.24656047461953218 -0.963223325629246 -0.25076087384723433 0.9307691020485438 -0.26605988577596346,29.006716 -192.8908 783.9005,-1
2,480,9,1.0,0.14799199096605078 0.9874955848470592 -0.05432163949540253 0.04005121558091734 -0.06086560632638971 -0.9973421068505088 -0.9881772466214729 0.14542299637294326 -0.04855802081551186,288.3911 -245.66344 1199.8046,-1
2,759,6,1.0,0.20465436682114987 -0.9701686421252341 -0.1299592088999993 -0.47497212991674675 0.01766296341717785 -0.8798235593149757 0.8558726926029263 0.2417867356994648 -0.4571882637343329,59.52644 -371.688 1253.7797,-1
2,1170,9,1.0,-0.4186473140353967 0.8995332237642666 0.12479745908957385 0.09039909565854265 0.17801478384321734 -0.9798666951363182 -0.9036384398392233 -0.398936982589379 -0.15584240105765795,141.01744 -60.616524 1023.5522,-1
2,1077,6,1.0,-0.23205021202816864 -0.9683168222892036 0.09227800804861858 -0.6384689723213128 0.0800570386186839 -0.7654725612003169 0.7338324539570653 -0.23654471509493813 -0.63681749919424,52.078243 -109.965355 1479.3446,-1
2,507,11,1.0,0.9309944187142375 0.36239571807387816 -0.04380337709192093 0.35046506850081427 -0.9209423056548541 -0.17040981607830202 -0.10209617075903646 0.1432990341099319 -0.984399186681654,-470.10278 196.28427 814.18634,-1
2,541,6,1.0,0.028276199288803927 -0.8990227745660259 0.4369879945323264 -0.5341630822056064 -0.38310007781766825 -0.7535941427484047 0.8449084318210976 -0.21211407588300485 -0.491057390383153,274.66058 -208.8739 1173.7426,-1
2,24,5,1.0,0.9608032969926661 0.271929872016742 -0.05395525176459434 0.06497298784637894 -0.41007357198552263 -0.9097352232431964 -0.2695098056441301 0.870570967965273 -0.4116681362428607,124.69565 93.262764 1000.48755,-1
2,429,12,1.0,0.11299429637886028 0.9018434608990917 -0.4170259716365333 0.5597930356763974 -0.4045431514491108 -0.7231712078227572 -0.8208922256874224 -0.1517340128289313 -0.55055675743449,17.133232 156.86008 952.10956,-1
2,1027,10,1.0,-0.3334480564822115 0.7670402907248723 -0.5481437640190202 0.26566370663563904 -0.4814093096826321 -0.8352651504327862 -0.9045635348635547 -0.4241394451776384 -0.04324976808673094,458.6184 2.3981028 1060.683,-1
2,358,1,1.0,-0.7098423626511663 0.6757847867765367 0.19859189849337108 0.09211162458568806 0.3685875426042498 -0.9250182009307417 -0.698311727527181 -0.6383244828442283 -0.3238866866662677,72.388405 60.038536 605.12756,-1
2,1113,1,1.0,-0.04357617074709147 0.9931890762859057 0.10805820695055823 0.3748326665598411 0.1165129958140339 -0.9197419169995884 -0.9260678103803519 0.00042491503652158924 -0.3773569000621989,446.9056 109.4242 807.64606,-1
2,671,8,1.0,0.1385729753912761 0.9714222524582948 -0.1927079082966281 0.33224962445696404 -0.22890877382013478 -0.9149923280095679 -0.9329564392507375 0.0627660791910345 -0.35447524844983125,-252.35057 -78.39969 717.1791,-1
2,214,5,1.0,0.28063850607487606 -0.9558650432765069 -0.08697153528634072 -0.7998872052287705 -0.1828336140182251 -0.571622540227676 0.5304926840394392 0.22998671402286724 -0.8158943703406681,254.12881 1.641243 938.1955,-1
2,1020,9,1.0,0.4750408123556409 0.8550244494531363 0.20801302226988977 0.5112659577765069 -0.07578440129124495 -0.8560746725255913 -0.7162006332134618 0.5130203849344473 -0.4731455776252672,108.08753 -104.54789 1247.2346,-1
2,36,10,1.0,-0.34493487280287255 0.93225460471109 0.10918463957643226 0.5492532031853457 0.29480269814160404 -0.7819285696015128 -0.7611444359089172 -0.20974441867043697 -0.6137315590072722,397.75598 27.020782 1143.1982,-1
2,158,1,1.0,-0.13439515818689768 0.9904634719520513 0.03033236200176931 0.8548670602724671 0.13136784398552576 -0.5019410312254858 -0.5011389535019488 -0.041528307156470906 -0.8643697987480181,-342.73123 233.96417 844.4848,-1
2,679,8,1.0,0.7893895743702242 0.6003486018679854 -0.12824061802233927 0.19107273505619027 -0.43879643621229825 -0.8780369567880009 -0.5833997855619621 0.6686099339693823 -0.4610915813628731,-449.71167 -1.2770004 803.99274,-1
2,567,6,1.0,-0.7416539169781006 0.6575192100480873 0.13273264801389317 0.008300979928562824 0.20685864434454398 -0.9783356249223285 -0.6707313628892467 -0.7244846372958345 -0.1588755776041645,-67.01411 -158.36862 1557.2083,-1
2,874,5,1.0,-0.8287484688712071 -0.5237600081327479 0.19710765896944188 -0.4369498423600134 0.3855573173933537 -0.8126625315996796 0.3496438339298857 -0.7596189892868823 -0.5483868894399154,18.781181 -9.598286 966.182,-1
2,182,1,1.0,0.5867274760356713 0.8093229957312074 0.027334180900024235 0.7281613760233934 -0.5125182424366799 -0.45508907000425225 -0.35430478310704383 0.2869169561916498 -0.8900262810261221,66.654915 151.35524 720.1388,-1
2,23,6,1.0,0.3022980963361207 -0.9248859155135567 -0.23065537981197748 -0.36264891011817224 0.11218935029321919 -0.925148267939192 0.8815336799814624 0.36331748232838373 -0.3014942422218128,144.7091 87.67328 1321.4181,-1
2,355,6,1.0,0.7285217032984181 -0.6837600642205941 -0.04157285653188186 -0.25600808230629035 -0.2154719026374453 -0.9423543500019802 0.6353864883809122 0.6971685834508381 -0.33202406032112297,199.273 -87.019714 1063.5503,-1
2,165,12,1.0,0.31137816670296675 0.9084151582445993 -0.27897228817955916 0.7180532883761525 -0.4172058837123231 -0.5570805378470993 -0.6224492849645611 -0.026854252312419613 -0.7821992947963118,77.4219 240.37477 976.4926,-1
2,422,10,1.0,0.12789876723623758 0.9715082853309088 -0.1995333477713646 0.27092570056935805 -0.22775737487685044 -0.9352677921110129 -0.9540656005277905 0.06556088561485002 -0.292336450287923,344.39407 -395.53323 1299.2719,-1
2,198,11,1.0,0.7661949311554759 0.6391937837739382 0.06615613544042334 0.4883536991433185 -0.5122657050974837 -0.7064662142763908 -0.4176792932438629 0.573598425874526 -0.7046480354258948,39.13331 -209.54398 1270.9238,-1
2,1072,9,1.0,0.27490217048380433 0.9496311033457631 -0.15043126078578928 0.4931616778104414 -0.2735772632530323 -0.8258008480076608 -0.825360743070861 0.1528275125404122 -0.5435286516902548,177.00005 -31.362326 1344.5089,-1
2,1205,5,1.0,0.4296515368903954 0.8584885655670955 -0.2799945350150106 0.2773957883289338 -0.4205617949641099 -0.8638167359075277 -0.859331794748158 0.29347088340603206 -0.4188361339805731,-94.46383 -187.65262 729.1963,-1
2,261,5,1.0,0.7484552811257619 0.6232524941006388 -0.22665176097328368 0.04096835346545097 -0.38456151535183564 -0.9221898041751655 -0.6619186401433994 0.6809322796781143 -0.31336072555934585,-402.5433 54.703682 928.8635,-1
2,918,12,1.0,0.966867141442562 0.23376863978699214 -0.10256780123814893 0.08269795737110164 -0.6669417091365744 -0.740506451329516 -0.24151393054094492 0.7074892081623047 -0.6641762128295012,120.79346 -7.917673 870.1513,-1
2,42,11,1.0,0.5757368258052273 0.8173483094416842 -0.021652908916406477 0.46356989643989305 -0.3481223893288008 -0.814809028645801 -0.6735206444693647 0.459077927045973 -0.5793249505870985,-14.174943 -124.58184 1284.9081,-1
2,438,12,1.0,0.11563512311222628 0.9419312740104172 -0.3152681292866957 0.6067848771143382 -0.3182770482886434 -0.7283624327476026 -0.7864099638281281 -0.10707565350620524 -0.6083536580132163,-105.2574 144.3722 986.1138,-1
2,1043,11,1.0,0.96599834246937 0.2337505611369061 -0.11048926425047567 0.03634859734904902 -0.5458822230413144 -0.8370731019679402 -0.2559804324888655 0.8045950992490908 -0.5358178276682842,-413.85733 63.304157 832.9153,-1
2,366,12,1.0,-0.39379658579008675 0.8164273129788184 -0.42233954543975344 0.5124329644132679 -0.1864558441773571 -0.838240225206796 -0.7631098911707945 -0.5465168440169945 -0.34493859338004307,-6.5587807 -47.260075 567.951,-1
2,646,8,1.0,0.8333247492823712 0.5401282243673622 0.11760681729914135 0.2549092908304321 -0.1866970416885279 -0.9487705033742766 -0.49050088244752355 0.8206130122454265 -0.29326296808783764,-105.68035 -79.94202 673.239,-1
2,190,9,1.0,0.03564750731927372 -0.9904781835280376 -0.13297452078094335 -0.7696932540231096 0.057657214659553015 -0.6358049546118834 0.6374178770110226 0.1250144533752055 -0.7603090401370087,142.31717 -68.07831 915.4618,-1
2,437,8,1.0,-0.4158456130438754 0.7628023598298456 -0.49518177061578317 0.5745451523193773 -0.20171583876975194 -0.7932266941648639 -0.7049612003922391 -0.6143641267419787 -0.354381751384152,-63.533672 5.495637 1076.2479,-1
2,977,12,1.0,0.9544611012971005 0.23880295930641587 0.1788215667564303 0.2932327437134303 -0.6405472846253131 -0.7097279296839261 -0.05494146089266176 0.7298440400425534 -0.6814023136806506,114.43292 -78.72871 826.7162,-1
2,991,9,1.0,-0.9933666410471756 0.10822587383775242 0.03885713173545148 -0.03306421652170344 0.054816288370257274 -0.9979488624749839 -0.11013389142519776 -0.9926138900707382 -0.050874268527213815,56.64253 -6.444008 635.8726,-1
2,903,12,1.0,0.9080349790065296 0.41889430209419676 -0.0002014289629130861 0.22744840631643812 -0.49344240306688003 -0.8395128452380554 -0.3517665409966158 0.762261214104849 -0.5433398035361274,112.478966 75.180855 1079.9482,-1
2,477,9,1.0,0.3529774499945593 0.9141119857124069 0.19951490513808479 0.17804281160953733 0.1437206930496568 -0.9734706567860674 -0.9185356155476551 0.37913538474566955 -0.11202090431809553,321.625 -141.56857 1023.638,-1
2,156,5,1.0,0.9187704038564115 0.3645568812378466 0.15152301917418548 0.336418486538124 -0.5221110853253224 -0.7837235587219588 -0.2065999683275 0.7710371553450249 -0.602343886965351,96.29726 68.98949 978.59503,-1
2,1013,8,1.0,0.8981991540374055 0.42699452217904166 0.10446988903785047 0.3716256527386994 -0.6106360260229076 -0.6992982324798815 -0.23480343675726828 0.6669327715385134 -0.7071548800191743,70.127716 -114.44357 1110.595,-1
2,271,9,1.0,-0.8244420280465654 -0.5479358493608929 -0.14163914492689883 -0.42496902912395107 0.7646541137275489 -0.4844640447391149 0.3737601726721462 -0.33922026965482716 -0.8632687542007957,166.52393 -80.680046 848.8143,-1
2,460,12,1.0,-0.17206373286682392 0.9649288026148439 -0.19825861322075713 0.7891419171874092 0.014554748857469622 -0.6140384302496678 -0.589617762936052 -0.26210792656838805 -0.7639701096641845,48.29764 67.214935 1073.1881,-1
2,567,10,1.0,-0.945282777126023 -0.3262408530748924 0.0027160732464720783 -0.08128661547124805 0.2274490852186463 -0.9703913642332308 0.31596353810866085 -0.9175150240830762 -0.24152271770516617,240.45491 -129.22266 1437.9117,-1
2,452,5,1.0,0.6851170563605522 -0.7240427377755438 0.0798544485820731 -0.5732275020774742 -0.6035343145701726 -0.5542170711899186 0.4494717454366527 0.3339288023079278 -0.8285328629833109,152.99559 -157.58589 1205.6973,-1
2,382,12,1.0,-0.735859030631692 0.637515260885169 -0.22822309080437445 0.6142209420368047 0.48655908229600386 -0.621283263736189 -0.2850335443438319 -0.5973563020290199 -0.7496141187471105,79.22577 188.48917 733.64856,-1
2,126,12,1.0,-0.4998156022363216 0.8552051424753971 -0.13714418706156947 0.7177883017314298 0.32037040170194886 -0.6181769646394483 -0.48473118081948563 -0.40741498499314865 -0.7739823721147527,6.4206076 92.84851 956.96045,-1
2,216,8,1.0,0.6020770536788618 0.7984341903903684 0.0024627320312562984 0.2631109983465893 -0.1954906565616008 -0.944751822303707 -0.7538407152591602 0.5694613655137555 -0.3277772554720155,406.08658 -200.33171 1247.9218,-1
2,495,12,1.0,-0.9075790421113941 0.3261689519050942 0.26441274011154725 -0.18508583308215143 0.25447351851454564 -0.9492030671922174 -0.3768866098874438 -0.91041586277259 -0.17058557998726104,153.20515 259.9761 976.24567,-1
2,357,9,1.0,-0.8328177760678557 0.5357202667513605 -0.13934973145737206 0.09799469496932706 -0.1050774550225311 -0.9896240539739605 -0.5448041773181067 -0.8378320382020723 0.03501262827754845,-176.28967 -171.34145 759.26996,-1
2,1005,8,1.0,0.8303561649462196 0.527904353397582 0.1783974018860347 0.5088916650228079 -0.5879780174076109 -0.6287377229940393 -0.2270196304422169 0.6128611953038762 -0.7568772969805498,45.240875 -3.434927 1021.7898,-1
2,703,11,1.0,0.883691582727398 0.44173690669947707 -0.15478272473478394 0.26454608459659945 -0.7441530527886139 -0.6133935141081909 -0.38614059064200346 0.5011035215252074 -0.7744615580993551,-405.0081 237.96603 1027.8866,-1
2,247,12,1.0,0.191845987782995 0.9737612760909089 0.12240953458522508 0.5958249482842808 -0.01645002644876814 -0.8029458435236267 -0.77986392913995 0.22697659310078494 -0.5833471335412215,-51.295284 82.013336 732.7936,-1
2,746,5,1.0,-0.45910647917386443 -0.8567602384122672 0.2349109079126234 -0.5785711093709842 0.0876974004078251 -0.8109035931372719 0.6741488798342742 -0.5082037581890404 -0.5359591663370717,27.919409 -154.68112 1253.1058,-1
2,672,12,1.0,-0.9970163398472065 -0.05222050233471096 -0.05684573170951252 0.015563473180958305 0.5853137927957581 -0.8106574753035896 0.07560553141288687 -0.809123465917875 -0.5827546829677306,-155.52324 -68.190125 560.2181,-1
2,518,6,1.0,0.7342065125208046 0.4942105470841537 -0.46550696248586737 0.06060492101696377 -0.7306227387315747 -0.6800863601020831 -0.6762158239205622 0.4711118219692159 -0.5663795641442941,-70.629845 -31.738192 1408.0793,-1
2,5,5,1.0,0.8956611961204372 0.4343512021544478 0.09555132103269934 0.42039834620586347 -0.7567733367731347 -0.5005590347367935 -0.14510772643619937 0.48850092112118026 -0.8604130390645389,28.379675 42.723866 944.41626,-1
2,72,1,1.0,-0.4910686086264883 0.6808234714164871 -0.5434436699328171 0.3094726269589319 -0.44680383693675524 -0.8394003957955534 -0.814296208258876 -0.5803841245821575 0.008715110338949193,188.39801 102.89547 1367.5125,-1
2,788,12,1.0,0.9918597207294378 -0.048919842683202014 -0.11756335902981147 -0.12436494284148711 -0.5704199774478157 -0.8118832491931749 -0.02734328777881751 0.8198950532356468 -0.5718605129689937,189.73041 101.355644 1154.7544,-1
2,1134,6,1.0,0.03985340069878694 -0.9830438577355676 0.1789873744740546 -0.45525495887781003 -0.17732112662355648 -0.8725251517693439 0.8894687340597789 -0.04671179531259939 -0.45460244094017843,-29.59216 -332.9008 1459.8901,-1
2,26,10,1.0,0.06902829502859001 0.9556526340117976 0.28629204947353915 0.5810026724725094 0.19477506441767947 -0.7902522185105785 -0.810969166531779 0.22088620913810408 -0.541791743705411,463.1319 123.13661 1188.4243,-1
2,907,5,1.0,-0.10305356576899738 -0.9855738372082296 0.13425413957469268 -0.7558222913527682 -0.010152204677600689 -0.6546980957925838 0.6466162899869953 -0.16894124467053695 -0.7438724550436209,27.764675 -58.027893 961.82416,-1
2,413,12,1.0,0.8641067378843166 0.48282499655312705 0.14212518512353114 0.42502308719900683 -0.5487549681264097 -0.7198773230936006 -0.26958286460891867 0.682457330285239 -0.6793946360173839,370.11194 121.759865 1072.0542,-1
2,652,12,1.0,-0.6275229588548437 -0.7554600854587235 0.1884011554867982 -0.6914134390689557 0.42943543462019806 -0.5809756137458795 0.3579977547204756 -0.4948386270000152 -0.7918158503363255,122.04432 30.124395 666.15845,-1
2,992,12,1.0,0.9924727789524012 0.06075500572630395 0.10633255530501892 0.12103792441132573 -0.3544409389130415 -0.9272116488033569 -0.01864413829320985 0.9331025935563776 -0.35912664340823464,168.12431 -17.833502 757.6549,-1
2,798,1,1.0,0.05317794159826855 0.9312274935167921 0.3605377398356567 0.39383905836703303 0.3122235240167173 -0.8645271928373051 -0.9176398545355033 0.18796762053347066 -0.35015035484637924,-81.5146 34.298985 1049.3662,-1
2,837,1,1.0,0.7662545797933913 0.6270187471488453 -0.1403617101261806 0.4316965165744168 -0.6641840045801197 -0.610325917553425 -0.4759117948981385 0.4070713681700153 -0.779615844306043,-186.41234 206.06873 744.8373,-1
2,45,8,1.0,0.9096080777219694 0.33577289596378507 0.24468287083291568 0.3854358719158834 -0.46214951274558425 -0.7986595122512861 -0.15508814778501567 0.820776699355624 -0.5497938488301782,230.74435 -101.13862 1004.8268,-1
2,291,9,1.0,-0.5221817443276396 -0.8508338164415781 -0.058378443713433315 -0.2835359164806532 0.23775740621520697 -0.9290203441557634 0.804321832326103 -0.46856507828611815 -0.36539452302176656,-13.539557 -88.17783 1172.5844,-1
2,855,11,1.0,0.8092442617664988 -0.5647688255204714 0.16174021923511173 -0.15166332973400787 -0.4668254229649092 -0.871247530204607 0.5675578906261354 0.6805220041952069 -0.46343051538947094,-219.87808 346.5285 624.1429,-1
2,471,1,1.0,0.46907565358823705 0.8132380912010306 -0.34440069429441045 0.08911442959053428 -0.4315591370309351 -0.8976721727244685 -0.8786504706932794 0.3903850897060726 -0.27490513288343627,34.041042 -71.38875 1022.38104,-1
2,852,12,1.0,0.4863438705346389 -0.8613777299393496 -0.14662211960655533 -0.785472864520656 -0.3574920963851955 -0.5052046913121779 0.3827558212426053 0.36087090127447335 -0.8504529228112793,85.80732 3.8850002 1099.778,-1
2,1212,5,1.0,0.8512901198730374 0.5168455167018073 -0.09042037199542763 0.054254259842857255 -0.2581133115481686 -0.9645900651004767 -0.5218827522494429 0.816240301790398 -0.2477703828904227,-159.17944 -143.71959 870.1732,-1
2,629,6,1.0,0.083958589503489 -0.9658728579637769 0.24503178874886822 -0.2801331432053983 -0.2588612838871074 -0.9244004856025239 0.9562825823606995 0.0089698357400666 -0.29230662791039796,-139.39989 -259.67123 1081.6195,-1
2,295,8,1.0,-0.9836124281905768 0.09096832846347346 -0.1556642358591059 0.17050296879261517 0.18865253361614195 -0.9671292360347271 -0.05861167752199419 -0.9778215505790268 -0.20107134674360175,70.47354 -146.70923 846.81824,-1
2,246,8,1.0,0.9786851079959669 0.12175782664494342 0.16537983866730155 0.20236571692824426 -0.4346008425057037 -0.8775934276790422 -0.03497965121381989 0.892354828162 -0.4499769823634618,133.36229 -189.77383 1157.7694,-1
2,1096,8,1.0,0.6348873543517224 0.7360260040832762 -0.23491225723123765 -0.019514605554569464 -0.28867842820022055 -0.9572272171547878 -0.7723582248246728 0.6123156754526662 -0.16891502639086065,-45.99047 -165.31721 1232.8569,-1
2,108,12,1.0,-0.8791540560040575 0.4485345460651782 -0.16095001335109904 0.3782357531261876 0.45134519725610805 -0.8082235012488256 -0.2898721457275259 -0.7714300187962285 -0.5664537626597342,-158.07211 -78.785446 1168.1364,-1
2,1142,9,1.0,-0.11171269092898295 0.9562406324624649 0.2704147324263054 0.6380515430336987 0.27763880154392184 -0.7181969954751766 -0.7618467714164848 0.09230681830200638 -0.6411465886809653,218.62447 15.672773 1002.4679,-1
2,535,12,1.0,-0.9799917009184993 0.1955424987889364 -0.03714023826318051 0.17908387388209815 0.7848221683070065 -0.5932816618177827 -0.08686329631235377 -0.5880623226336372 -0.8041377198294359,339.95712 -40.887863 1112.5286,-1
2,858,6,1.0,0.5905541545149267 -0.7996885334929265 0.10836992195758607 -0.6636244854999871 -0.5576457323150741 -0.49863190779939337 0.45918224359184234 0.22255221102185876 -0.8600128955656681,381.9051 -92.67035 1074.5442,-1
2,313,8,1.0,0.9942101755265343 0.07813804754909656 0.07376023593178666 0.10373971947227226 -0.51909528304782 -0.8483974055366494 -0.028003526265668096 0.8511371996586208 -0.5241958316068235,55.327293 -262.45453 878.89026,-1
2,457,8,1.0,0.6872409033193028 0.6819152152511607 -0.2503828668536088 0.16960071827919942 -0.48576952139013985 -0.8574751124362585 -0.706353691265253 0.5468268567813377 -0.44949399499725673,-70.710785 41.531773 940.5205,-1
2,901,10,1.0,-0.9937921873207107 0.09768050382578228 -0.05325042340356474 0.10337363177448389 0.6338457849519934 -0.766520327944631 -0.04112153540507692 -0.7672666029946388 -0.6400085774854869,248.62308 -294.9243 1173.622,-1
2,269,11,1.0,0.2861197255027197 0.9573730748407303 0.03965221618338555 0.6301356528804347 -0.15682432152831827 -0.7604835245724466 -0.7218480183855855 0.2425756124328829 -0.6481454393927456,51.111813 -261.1125 1019.9449,-1
2,1113,8,1.0,0.5550117694498429 0.8229029144492579 0.12162536397919516 0.37120355873933386 -0.11416136874199978 -0.9215069722287548 -0.7444258551067449 0.5565949831590924 -0.3688253936088475,127.94304 -83.78735 861.0222,-1
2,713,9,1.0,0.967644243061473 -0.251190261311194 0.02383425040573746 -0.12168090467249794 -0.5473119845002415 -0.8280358380290614 0.22103930941819327 0.7983439385658425 -0.5601683492014761,59.43322 171.99347 968.3478,-1
2,531,8,1.0,0.49806746689156967 0.8671137799667542 -0.006518513326102815 0.6594728948504583 -0.383658885138189 -0.6464529068788214 -0.5630491092096419 0.3176783789405401 -0.7629260437106202,-146.29018 -111.06351 1005.58545,-1
2,817,9,1.0,-0.8669534321244892 0.4832743723245377 -0.12180980084497652 0.4862180169015147 0.8738150251178336 0.0062723136622841805 0.10947048263311447 -0.053788315949134344 -0.9925336419988136,144.85287 252.07182 924.2465,-1
2,545,10,1.0,0.35307225609786724 0.8922645871749947 0.2814318540027021 0.6793423067756489 -0.03766641251655872 -0.7328541953164166 -0.6432993177352997 0.44993904902949755 -0.6194520481520174,57.957527 -290.11932 1214.4553,-1
2,339,1,1.0,-0.9797196792749208 0.00970518546277413 -0.20013785103417964 0.19206526780881783 0.3301142993924702 -0.9241945045487695 0.05709888740574033 -0.9438910735417257 -0.32528350456989813,-249.313 -113.501816 697.87384,-1
2,431,1,1.0,-0.29389418746484164 0.9205540391737489 -0.2573061746932571 0.35965063488923177 -0.14291083087364986 -0.9220780418396135 -0.8855945050632109 -0.36353370597497486 -0.2890771821191487,186.32591 27.555317 1039.1953,-1
2,1075,6,1.0,0.05493183557026935 0.9851782339940072 -0.16250027909308534 0.9135219270617794 -0.11528345804649133 -0.39011205195196974 -0.40306349650919066 -0.1270179970133863 -0.9063146507789077,110.61369 -219.69083 1288.5507,-1
2,1175,8,1.0,0.98259696374903 0.07968834148946935 -0.1677884831025219 -0.11835106340146892 -0.4276234043242163 -0.8961759034173534 -0.14316505377685237 0.9004376670846382 -0.41075025876102067,14.660354 -112.13032 696.14484,-1
2,248,11,1.0,0.47418679783970974 0.844900760227006 0.24756733654169644 0.37455178213671547 0.06088639664322265 -0.925204739072393 -0.7967796704564774 0.5314466596673946 -0.2875875600154425,91.882576 -15.756279 1130.9907,-1
2,307,11,1.0,0.9440549782995947 0.27336728714768 -0.18447364111240805 0.12991801858541824 -0.8224149315134012 -0.5538546640325838 -0.30311962390216607 0.4989028028998486 -0.8119202466154444,-287.7488 -125.99328 973.4991,-1
2,273,9,1.0,-0.6264546928578028 -0.7793693049041335 0.011747526109089412 -0.3541823515027849 0.2712004296904875 -0.8949889322330487 0.6943409678827785 -0.5648307830748451 -0.4459336349846954,98.09398 8.276074 937.6481,-1
2,630,9,1.0,0.6518757375780462 -0.7405419555649333 0.16326553465181304 -0.06747010903773265 -0.2710823224641028 -0.9601886058654853 0.7553183482105505 0.6149081122375376 -0.22667643538963866,-20.441774 32.458515 743.9873,-1
2,1212,10,1.0,-0.03820243553179847 -0.9913764576081354 -0.12535267535949868 0.3366207039286557 0.10534486211960012 -0.9357291070131244 0.9408650676935644 -0.0779434367047509 0.3296934107146174,425.5403 -131.62556 889.7474,-1
