scene_id,im_id,obj_id,score,R,t,time
7,238,7,1.0,-0.7217270880757892 0.6577042158622063 0.21572013066638515 0.09893053741349367 0.4064709917254171 -0.9082918482805146 -0.685071353294472 -0.6341975223247377 -0.358428156779632,-66.06711 -274.4992 1042.5956,-1
6,76,6,1.0,-0.4182011434577424 0.8314069685642678 -0.36588284495643075 0.5875280923109012 -0.059614971968934415 -0.8070048301358899 -0.6927615349859936 -0.5524567926452872 -0.46354390072994395,-233.92915 -71.566376 980.23224,-1
2,1199,2,1.0,-0.9746605666305126 0.12641715582903784 0.184541276053854 -0.14338781458331828 0.2801166112739022 -0.9491968282276576 -0.17168784023485156 -0.9516056887180332 -0.2548919353666761,191.03336 -172.23755 760.1931,-1
12,150,12,1.0,-0.5617384335800825 -0.8209365711633483 0.10253330368987422 -0.8176270777558425 0.5319695339992546 -0.22021438785205893 0.1262374507007985 -0.20753689075241655 -0.9700477024442574,48.559185 58.11271 1008.54803,-1
3,846,3,1.0,0.5634446625806084 0.7753569616919402 -0.285222183858947 0.4667285192365282 -0.5836105185517113 -0.6645022588126244 -0.6816851190547595 0.2412889234748362 -0.6907134383140758,2.617116 -24.337084 573.23004,-1
11,431,11,1.0,0.9903174929724471 0.13882081212324854 0.0002126833534754763 0.10963556993488936 -0.7811746932244058 -0.614610560005934 -0.08515459422614317 0.6086829066001422 -0.7888306626234706,47.135944 -122.190865 955.86035,-1
3,153,3,1.0,-0.44509842535074207 -0.8949179401083944 0.03176904503503408 -0.5931537960118978 0.2680629080684021 -0.7591514022871771 0.6708621065665924 -0.3567410234190337 -0.6501383515706288,166.7211 99.126785 860.82336,-1
8,1111,8,1.0,-0.7240486261102153 0.6716637229107223 -0.15691217401342245 0.29962512886819787 0.10137134091545616 -0.9486562250845764 -0.6212715744170385 -0.7338880667831512 -0.274645109650005,-183.92062 -153.14677 1049.3376,-1
3,1181,3,1.0,-0.02543549687586787 0.9107780121552976 -0.4121121789915002 0.6147843506058245 -0.3108207877382342 -0.7248659463376372 -0.7882849977951202 -0.2717974438515347 -0.5520261875734878,81.83705 -53.537758 975.01447,-1
4,862,4,1.0,-0.24323248554848875 -0.9429932571580883 -0.2271600205324078 -0.3592958214226823 0.30512641266654383 -0.8819321884370964 0.9009686291331704 -0.13289691210718824 -0.4130301926860434,29.021736 -97.80505 734.64325,-1
12,89,12,1.0,-0.2871703612746188 -0.8687408220370958 -0.4035127850907776 -0.118528083240515 0.45024650587408743 -0.8850023601276467 0.9505178994047059 -0.20631885050689486 -0.23226763622334282,-21.35754 -71.13877 813.60126,-1
6,1106,6,1.0,-0.7518840087377022 -0.3626647234798783 -0.5505858114297774 0.1510721987356538 0.7181205257140014 -0.6793232671691891 0.6417535571959833 -0.5939505104733136 -0.4851547824507064,-21.127705 -16.595274 761.77765,-1
7,1102,7,1.0,-0.9565270064610261 0.2544281953160128 0.14255658293794898 -0.0640930484789852 0.293467186104189 -0.9538181649647689 -0.28451391362704553 -0.9214897200231403 -0.264402210361971,-2.1200228 -88.68352 875.3507,-1
2,679,2,1.0,0.7820027598063486 -0.6028514721442619 -0.15824596736963062 -0.2836347139502714 -0.11812472672549534 -0.9516290758369957 0.5549982276526672 0.7890606133051649 -0.26336346715684583,-185.84036 -64.58262 923.7077,-1
5,0,5,1.0,0.9921059482223291 -0.016709028402727408 -0.12428433478001072 -0.11806792804858705 -0.45843516311063737 -0.8808502515127283 -0.0422581574158955 0.8885707679152854 -0.45678905255955216,105.992546 -91.5108 1109.5264,-1
8,612,8,1.0,-0.004762163552487819 -0.9898455714012238 0.14206711996688176 -0.17207603720131237 -0.13913838691039326 -0.9752078479529718 0.9850721593971643 -0.029090446290126193 -0.1696661036130947,57.201622 53.83608 761.1692,-1
3,400,3,1.0,-0.042345900323198626 0.9643756975191786 -0.26112514003867043 0.4960286633930128 -0.20658070926465677 -0.8433741611243804 -0.8672729615399979 -0.16523899235382927 -0.4696101421259258,-75.187454 -5.26622 754.98175,-1
6,837,6,1.0,-0.5122442981333991 -0.8098067747665924 -0.28603979893006287 -0.08821610901413035 0.3809036146353115 -0.9203968461854706 0.8542971948568181 -0.44623471839367607 -0.2665537074585308,-59.264187 -191.18646 816.5915,-1
13,519,13,1.0,-0.9262871524683227 0.3480266871628672 0.14446292325218335 0.024625731267541556 0.4384650757471669 -0.8984107917370372 -0.37601287814603546 -0.8286288688987797 -0.41471497814265607,14.802213 -238.78053 724.17236,-1
10,740,10,1.0,0.9842176329938647 0.16245065558812008 0.07018144628706874 0.14910198251812348 -0.5476607160627848 -0.82330816763273 -0.09531133045509288 0.8207786087493923 -0.5632390484565964,-83.74799 -132.35715 759.09827,-1
5,219,5,1.0,0.8667704131346812 0.05754994210766702 -0.49537567065585497 -0.2804177886611098 -0.7651738231292806 -0.5795471371684389 -0.41240139999367975 0.6412464616363387 -0.6470920032902032,10.577912 -147.03944 919.3108,-1
7,603,7,1.0,0.9520917223963323 -0.24334553992902874 0.18521420124016996 -0.028604675748622146 -0.6738552602973666 -0.7383094613337174 0.3044718782904275 0.6976403345322125 -0.648532835686892,103.1897 57.104916 914.7584,-1
9,191,9,1.0,0.9684898917389362 -0.24448203454641237 0.04749594070602853 -0.005181491236663199 -0.2104444119913711 -0.977592093672085 0.24899895933129546 0.9465419611647721 -0.20508006730611084,66.62225 -37.098675 954.9482,-1
13,7,13,1.0,0.5634548242429963 -0.7871668377043175 0.2507728666659922 -0.6179395104835219 -0.6030364819411561 -0.5044777129184397 0.548333313250873 0.12928793859683543 -0.8262053053041366,13.645883 -154.15195 864.3601,-1
8,1073,8,1.0,0.2777753979696328 0.8096679637915352 -0.5169899580189946 0.280158988266585 -0.5830521278290864 -0.7626015719413503 -0.9188861570272217 0.06699257155569027 -0.3887932944124681,-57.71375 -78.4314 938.1678,-1
11,227,11,1.0,0.9005034804636057 0.41893519197136275 0.11656237214834625 0.15736839155413243 -0.06407515735698266 -0.985459062340665 -0.40537472912429723 0.90575254851289 -0.12362705953717112,61.857815 -26.573927 1007.00214,-1
14,519,14,1.0,0.976117172204931 -0.17970835454951486 0.12206626655941918 -0.09751701547816846 -0.8645479489406845 -0.49299825118826385 0.194128044905624 0.4693205208464272 -0.861424721547715,51.846024 -126.46178 646.7073,-1
9,1184,9,1.0,-0.23145266826995656 0.9557382497535823 -0.1816426720478328 0.6278605817007444 0.004127502791655552 -0.778314880795111 -0.7431155712923262 -0.2941893296478715 -0.6010256949783559,-250.81337 -201.16022 802.2692,-1
11,553,11,1.0,-0.4792367732019235 -0.7832357603265284 0.39607304750100436 -0.7828802193107459 0.17746407908116013 -0.5963263056815739 0.3967753488095831 -0.5958592488009232 -0.6982270964345577,59.554813 110.630005 962.9328,-1
15,972,15,1.0,-0.5738757781714827 -0.8101809574538386 -0.11947136647438583 -0.2365026136718238 0.30362585103071255 -0.922972294444569 0.7840491725360544 -0.5014161532749594 -0.3658534355182022,69.35358 -120.089325 932.8978,-1
4,664,4,1.0,0.9635759493191447 0.16830698886642703 -0.20783201724572 -0.012105339085647565 -0.748885742452911 -0.6625885642813145 -0.2671607206520643 0.6409702818769905 -0.7195708770449238,16.175386 -116.3657 718.30914,-1
5,144,5,1.0,0.9685820930284806 -0.1681485004522476 -0.1832343059042929 -0.24148575979368814 -0.8120062034669636 -0.5313478647252036 -0.05944204641020245 0.5589025025233189 -0.8271001364960223,-36.032085 -184.77968 969.394,-1
2,961,2,1.0,-0.8464254697566429 -0.5175917410495979 -0.12515076405876457 -0.46203448176040657 0.830681183823285 -0.3106330769675669 0.26474149997995994 -0.20510377968041402 -0.9422549430749456,-20.028833 -19.72273 690.8915,-1
5,583,5,1.0,-0.32743012365047064 0.9406918284979146 0.0888166534130142 0.5774740344882076 0.2736275357801624 -0.7691889957317306 -0.7478724848650002 -0.2005663368068678 -0.6328190032874518,-27.732615 -63.909084 846.1926,-1
4,1134,4,1.0,-0.9769419903875156 0.02848356076721019 -0.21159639454324314 0.15606211579818335 0.7715948047001897 -0.6166733927876816 0.1457016246658684 -0.6354763127967057 -0.7582485690352667,89.3321 -43.689877 926.3904,-1
4,54,4,1.0,-0.10088284406246333 0.9914615079986766 0.08262402756377239 0.9627266460773898 0.1182317912422622 -0.24326662013565822 -0.2509582768239558 0.05500292443712826 -0.9664339716695157,-36.09932 33.570377 1051.2808,-1
2,258,2,1.0,-0.6705569717063538 0.7032827227901954 -0.23610751686639198 0.46256722338084016 0.14754759392653388 -0.8742203791837792 -0.5799869925694406 -0.6954301685656871 -0.42425460409871313,105.622765 63.73617 905.8125,-1
14,963,14,1.0,-0.8576368500328568 -0.2958520015713004 -0.42063122403356384 0.024472942903145056 0.7935344735118139 -0.608032987932388 0.5136731534072794 -0.5317655804154529 -0.6733240371129181,-9.154563 -235.78146 616.51733,-1
9,1016,9,1.0,-0.9898926657279917 0.06327585941859248 -0.12691995884323726 0.14165452090284264 0.4841892184203954 -0.863420405986118 0.00681960744593417 -0.8726723132884905 -0.4882586676895745,-25.33317 -33.699543 689.2979,-1
5,214,5,1.0,0.9253082368593387 -0.31540403898873925 -0.21053493531918133 -0.37912587183045 -0.7573271205818061 -0.531713462063988 0.008260757172515204 0.5718180870004556 -0.8203388539317619,-43.19835 -40.021927 949.23376,-1
12,721,12,1.0,-0.8761218608966577 0.4485205673551177 0.1767478020186426 0.0866276530590964 0.5071304845734701 -0.8575047063088053 -0.4742426958683188 -0.7359673717466835 -0.48316238796064054,160.77757 -182.53448 1089.0143,-1
1,1002,1,1.0,-0.9529673505761395 -0.23063701940107012 -0.196620939926763 -0.007376147367726835 0.66621547295264 -0.7457228278982078 0.3029832028114808 -0.7091992025378206 -0.6365828068160627,296.62943 102.079956 1074.4807,-1
11,395,11,1.0,0.9448487847090044 -0.16437850308725066 0.2832675091794185 0.18329045183015563 -0.4513795301451204 -0.8733047177439656 0.2714136774405716 0.8770611309873245 -0.3963563903981117,-107.585915 -262.66663 834.34174,-1
1,993,1,1.0,-0.8330992596280199 0.5313793521095244 -0.15356304164383802 0.28678880766429643 0.17757659875952736 -0.9413919116773252 -0.4729670214779633 -0.828313066252525 -0.30033258376274097,83.01579 30.238003 1035.6996,-1
15,1241,15,1.0,-0.8301664194450858 0.06019080391417214 0.5542569649087786 -0.5315506732856199 0.2144071059111771 -0.819440952518482 -0.16815944146948647 -0.9748880243694444 -0.1459991170716842,72.98522 -200.70198 755.89014,-1
3,1192,3,1.0,-0.18544215788527385 -0.9768581585046124 0.10658022444070425 -0.7489844246579326 0.07030002869880791 -0.6588476588595977 0.6361081179317547 -0.20200505965921872 -0.7446881348412882,-67.73341 -148.75069 868.4342,-1
2,909,2,1.0,0.46716466764430054 -0.8742135142821459 0.13231743933151918 -0.41335216500283356 -0.3482320523917112 -0.8413527354056243 0.781599105035478 0.33835657099207705 -0.5240397598219272,74.854965 -39.731293 817.1332,-1
2,803,2,1.0,-0.24628334138152086 -0.9624318791999638 0.11432144880808509 -0.25785654871526953 -0.04863684975983297 -0.9649582670406474 0.934266833427476 -0.2671316805342747 -0.23619091687093124,110.64266 128.25916 988.9095,-1
14,286,14,1.0,-0.8775523993611547 0.4231183851764706 -0.2255495921103302 0.42561554008646485 0.4707795331209581 -0.7727988374935094 -0.22080126451718363 -0.7741688855282604 -0.5932194688878174,-308.31433 -118.410736 872.7143,-1
15,676,15,1.0,0.8755008761460538 -0.4395130386710464 -0.20081460281970365 -0.46697781115451165 -0.876387565307072 -0.11779880841707902 -0.12421730860404795 0.19690892365072166 -0.9725209180423221,118.7669 83.01994 875.0441,-1
15,1220,15,1.0,-0.8742250919032677 -0.15971946655019958 -0.45849774338773264 0.3425052497964793 0.46644518357392456 -0.8155483091653979 0.34412300496853565 -0.8700106796618119 -0.353073327689614,-65.129524 -38.305313 1114.3248,-1
6,652,6,1.0,0.8162758047091491 -0.5413954617977469 -0.20145660721662936 -0.29128883138275097 -0.08460875777575294 -0.9528862339331569 0.49884328937864053 0.8365000370905241 -0.22676653322183465,-20.358923 -152.94757 939.0814,-1
7,375,7,1.0,0.96562074757284 -0.2539547968038394 0.05552956903479711 -0.21369900003782727 -0.8971082509969641 -0.38669047489691394 0.14801793553384796 0.3615297320739869 -0.9205362261132415,-39.642815 -130.39139 799.6776,-1
10,808,10,1.0,-0.7616949245140143 -0.6258742965510987 -0.1676371286029955 -0.506735414209805 0.736653440604883 -0.4478402934424341 0.403782196184041 -0.25617000870838763 -0.8782578577406168,125.66066 -130.40248 923.06445,-1
9,263,9,1.0,0.9326392084026197 -0.3585915838643976 0.03995225815592552 -0.3410182630664108 -0.9122288333633527 -0.22703545942364384 0.11785860683591703 0.1981177214742777 -0.9730666561097124,-85.77562 64.26439 789.65356,-1
8,791,8,1.0,-0.8674117976299105 0.4881414756443679 -0.09651255404446672 0.48796558513356764 0.7965132245081858 -0.35701018320046163 -0.0973979520200607 -0.3567696496891394 -0.9291012086974091,167.88554 17.768114 970.0482,-1
12,672,12,1.0,-0.3120138460025098 -0.9416372308157939 0.1263593504426383 0.11859016798043553 -0.17055889412994762 -0.9781850723107266 0.9426471937904946 -0.29022230991902176 0.16488565390649695,92.28777 11.47434 1220.9547,-1
3,1232,3,1.0,-0.2744408692905096 0.9357602805657455 -0.22143826809877903 0.03930304345372215 -0.21917209413314534 -0.9748942834628617 -0.9608004371555752 -0.2762540324932995 0.02337155306877911,-102.684265 -53.711086 638.8223,-1
9,1204,9,1.0,0.343795344078669 0.8592741440435852 -0.37875151058179723 0.09291822903688962 -0.43248632445259766 -0.8968398864201625 -0.9344361744402222 0.27313645772698697 -0.2285290164462188,47.60301 -138.74367 744.0059,-1
2,72,2,1.0,0.5411508062312986 0.6966838108576987 -0.4709431734339186 0.04206784286332882 -0.581756293735803 -0.8122745295130266 -0.8398726698208734 0.41975145310954753 -0.34412587246584864,3.508563 87.594955 1045.3666,-1
7,721,7,1.0,0.5409477271321476 -0.8410536349194314 -0.002083194512105646 -0.7461472129681893 -0.4787599908903745 -0.46265884591397577 0.3881235538979399 0.2518286209140259 -0.8865339545658546,90.83592 -189.78491 1145.2777,-1
15,505,15,1.0,0.9629940149228184 0.2242362372968628 -0.14953473544890994 0.08534470660876856 -0.7799602688734155 -0.6199824675204714 -0.25565368817346185 0.5842774074545877 -0.7702344466858464,76.70366 71.89438 1082.8073,-1
11,604,11,1.0,-0.33590781994035857 -0.8912288559097092 0.304757383662457 -0.7525729935323833 0.059387098416441735 -0.6558254813190648 0.5663919366557251 -0.4496490842151758 -0.6906633587760617,17.334696 -126.912025 836.2429,-1
1,875,1,1.0,-0.3514891231149648 -0.9211203110111933 -0.16731039709030465 -0.3243953322094403 0.28747416907757584 -0.9011804872243316 0.8781930680508698 -0.2624804273765943 -0.39985117290261923,-140.78546 -209.55876 697.6721,-1
4,1172,4,1.0,-0.8449688461430552 -0.49630181349162433 -0.1992790981829228 0.0012592587465749538 0.3707654796242551 -0.9287256717601842 0.5348140455476869 -0.784995203198033 -0.3126603071082029,9.430881 -170.79118 857.3134,-1
7,1005,7,1.0,-0.9914029251444393 0.030329126180370657 0.12728072957122993 -0.0670945315913519 0.7172985450766357 -0.6935280247123966 -0.11233238110886146 -0.6961055533007022 -0.7090969572761802,64.89681 35.002678 974.16327,-1
12,510,12,1.0,-0.99032636638882 0.1000271873266247 0.09616782118068747 0.04437804773870639 0.8849848729200618 -0.46350012252594164 -0.1314696805884058 -0.45474865200260484 -0.880862864802346,21.316048 -16.139776 1147.9767,-1
3,579,3,1.0,0.5694198249253213 -0.8071360404114468 0.1558604351686067 -0.37724025861628785 -0.42502634185496035 -0.8228258600752084 0.7303771972488822 0.40973652631699975 -0.5465026337910421,-118.782524 -15.705496 968.3764,-1
1,734,1,1.0,0.30499596213240365 -0.9506529432144601 -0.05688975866193954 -0.8349160572165681 -0.23817184590341398 -0.4961747164264827 0.458140415685922 0.1988294580202964 -0.8663568584241054,-272.21536 33.19344 1038.5704,-1
15,225,15,1.0,-0.21049026137591856 0.9743040317018995 0.08015923948816972 0.4275161754874789 0.16548032269324808 -0.8887329084139384 -0.8791608325912028 -0.15280025068946296 -0.4513627297715005,-20.796541 -168.26466 824.4794,-1
12,376,12,1.0,-0.5717253714300556 -0.8177771563627261 -0.06611068139459825 -0.502585859215037 0.41277756704541385 -0.7596197300367807 0.6484886689682772 -0.40106757868888143 -0.6469986426140244,179.30115 -170.78177 1057.286,-1
5,238,5,1.0,0.937495457841174 0.31076152163968707 -0.15661910226838016 -0.014580065451649443 -0.41458745244293665 -0.9098926672791142 -0.34769194442579865 0.855303759459212 -0.38414293021783624,85.52813 -37.353546 1008.3735,-1
15,391,15,1.0,0.24257400592125947 0.8534655427534386 0.4612530964491096 0.2795558086686661 0.39379101116261295 -0.8756581464059676 -0.9289813784414201 0.34135788677003726 -0.14306778690178107,225.96347 -102.65627 840.44525,-1
8,343,8,1.0,0.9647392127958345 -0.1906645553747477 0.18145324085786593 0.003934319217392457 -0.6788689688960279 -0.7342488979919134 0.26317821419404874 0.709072598817493 -0.6541813794199876,-54.016594 -103.42744 773.0243,-1
2,883,2,1.0,-0.1557779087514662 -0.9728763777006427 -0.17101110156096966 -0.184233130836288 0.19870220338184466 -0.9625879637069327 0.9704593740323595 -0.11844402932725828 -0.21018947468758875,-43.199066 18.958658 886.80865,-1
4,244,4,1.0,0.5799757984008338 0.8038109726088629 0.13234800180928286 0.40432033437854376 -0.142989678553532 -0.9033709199632124 -0.7072150595662812 0.5774442589036209 -0.40792767420452114,4.511113 -193.89346 1077.9039,-1
11,812,11,1.0,-0.9962800089404044 0.008516487965371664 -0.08575321112613539 0.058908921113839025 0.7935947072059458 -0.6055882922480526 0.06289580907271454 -0.6083871383645819 -0.7911442391079163,90.7886 -37.261875 1175.2803,-1
13,279,13,1.0,-0.1548386778295563 -0.9793221864064185 0.1302038365799819 -0.280173453322958 -0.08285422158747616 -0.9563670916641902 0.94737944874326 -0.18456227452349294 -0.261551040758074,9.658332 -169.07326 906.1368,-1
14,179,14,1.0,0.772886140710208 0.607791935940954 -0.1823073671117757 0.20798928467531222 -0.514085805850731 -0.8321395566147881 -0.5994893418221314 0.6052311515676895 -0.5237440044656511,18.774029 -68.190125 849.3445,-1
4,708,4,1.0,0.062453233934618976 -0.9684153269315213 -0.2413945901117549 -0.8897205185518299 0.05556772177469936 -0.4531110538980838 0.45221343681824666 0.2430719705372958 -0.858148602923844,215.43468 -23.098022 998.214,-1
5,426,5,1.0,0.9867416285623688 -0.14953111832374869 0.0630983606358599 -0.019461664178526766 -0.49498759273649273 -0.8686820630497293 0.1611279059923706 0.8559367544916977 -0.49133498778402995,3.2849264 -52.51542 822.634,-1
13,45,13,1.0,-0.11201798305666134 -0.973639838368295 0.19868929667719357 -0.8258481220761628 -0.019986026374128284 -0.563538319915379 0.5526543682403975 -0.2272136085095542 -0.8018398377312481,231.92775 -100.56558 645.9725,-1
1,1001,1,1.0,-0.8137400557836575 -0.19452791441112474 -0.547709788234671 0.3750388177043035 0.5441811224443084 -0.7504750436824736 0.4440416724004271 -0.8161040353350244 -0.36986645790301276,-51.311497 -34.75681 1052.8152,-1
14,256,14,1.0,-0.6380176670141803 0.7556366778010212 -0.14814407763936369 0.5642539588592818 0.32787535928996087 -0.7577039122784747 -0.5239760743482569 -0.5670193646889975 -0.635561258714119,-105.24619 -82.5508 1009.6438,-1
6,540,6,1.0,0.8969409834438191 -0.4043406287222215 -0.17890088927490777 -0.3039800193024594 -0.27009463857146215 -0.9135890947684453 0.32108101794361904 0.8738177969001717 -0.36517042286693985,148.7031 58.401077 937.62134,-1
5,818,5,1.0,-0.44986834708496914 -0.8615902082753848 0.23511865790493244 -0.8700089868012684 0.36330942697678426 -0.33330259998210504 0.2017494316623176 -0.3544976350750166 -0.9130326355339946,62.738174 90.383026 927.7661,-1
4,605,4,1.0,0.5553411996209733 -0.8209075076254916 0.13306771181485577 -0.44651660706747853 -0.42932244206639336 -0.7850510558881474 0.7015832606444407 0.37655425195083314 -0.6049692750225116,215.71315 -37.807255 1005.3098,-1
14,1155,14,1.0,-0.935817177606192 -0.35092475540597623 0.03313647748987425 -0.18354656998330943 0.4048840036913986 -0.8957564402236726 0.30092668001449 -0.8443463504972823 -0.4433084407693784,-29.75333 -259.37 1044.9832,-1
7,844,7,1.0,0.01795880450955281 -0.9996467189088578 0.019593843812347356 -0.19540834205586793 -0.02272828174754246 -0.9804585687645251 0.9805575256942167 0.01377906323228556 -0.19574748075231033,-231.03761 -194.39975 868.5205,-1
8,941,8,1.0,-0.9159894046805639 0.2855634040446639 0.2818101360550582 -0.15584353164049497 0.3940027119133236 -0.9058005611892525 -0.3696974494891254 -0.8736220036579726 -0.31639910013441086,-325.94073 -246.0077 1044.1744,-1
5,1130,5,1.0,-0.9680455898113264 0.2506054067237321 0.00920142204626924 0.0350863014979869 0.17168102583443265 -0.9845275906827746 -0.24830764686983192 -0.9527447483399052 -0.17498787677064156,104.13193 86.87088 943.6738,-1
9,23,9,1.0,0.9901122435718102 0.04275033213712454 0.13360446935399134 0.11107259321317042 -0.8206391773908868 -0.5605481420610633 0.08567744257444686 0.5698453734421066 -0.8172732873406103,-22.920374 205.66771 984.34283,-1
5,781,5,1.0,0.1334528253890928 -0.9853255306485003 -0.10641401246038701 -0.40324346190829047 0.044098697423026134 -0.9140295483811283 0.9053093691241052 0.16489058050065641 -0.3914409823182431,-235.7167 104.91678 1028.9445,-1
12,575,12,1.0,-0.8582082897954625 -0.49104906767446943 0.14949697141541501 -0.4078764927073658 0.4755607643514649 -0.7794092160772724 0.3116332748970899 -0.729871750751791 -0.6084175617381783,166.04042 -120.21163 897.1927,-1
13,759,13,1.0,-0.32628478543326667 0.9413074259093058 -0.08647871832285758 0.30791059252625563 0.019341576545335318 -0.9512186764497801 -0.8937165690558151 -0.3369958951452346 -0.2961493894141346,-108.76203 186.1703 1016.52026,-1
8,301,8,1.0,0.9933859481013929 0.09529467500600418 0.06405687340322525 0.11481723143985183 -0.8187247405480704 -0.562589372970182 -0.0011668244016489818 0.5662232105186037 -0.8242511233785617,73.25172 17.448633 743.23584,-1
4,815,4,1.0,0.39920787165693494 -0.8905580645463896 -0.218035338600257 -0.6162683006372661 -0.08455483087566193 -0.7829839476038091 0.6788567277686774 0.44694162286251304 -0.5825776591290014,184.3133 13.054698 922.68634,-1
3,672,3,1.0,0.7060525412244293 -0.675453098475426 0.21272733907627372 -0.3659428381857258 -0.6051817396052565 -0.7069942724159306 0.6062801730314964 0.42132905644911545 -0.6744673290683522,87.45574 -41.620045 954.3054,-1
7,694,7,1.0,-0.2657283086999806 -0.9639353280517122 0.014735986199962192 -0.8291519221136292 0.22072089888238428 -0.513604297929667 0.4918287872936289 -0.14869757271182993 -0.8579006212020646,-69.48531 -190.77745 1044.5277,-1
3,117,3,1.0,-0.08181089118442898 -0.9783266569608152 0.19022074114955212 -0.9049327378322994 -0.007057794964086659 -0.4254960957865346 0.4176167119296693 -0.20694719087274485 -0.8847424156820624,-17.450575 48.36711 959.08234,-1
2,1071,2,1.0,-0.9927475606746483 -0.09453814534556082 0.07426183305815245 -0.09451774198602414 0.2320726727089768 -0.9680953832301729 0.0742877999701072 -0.9680933909785427 -0.23932511176069182,130.5654 -67.345055 1088.5002,-1
9,305,9,1.0,0.8860979148705365 0.1775091456235941 -0.428160003365645 -0.2206414639464896 -0.6508317629991426 -0.7264539632068764 -0.40761235217990804 0.7381791919929804 -0.5375347903707749,78.90605 77.69212 778.95807,-1
4,254,4,1.0,0.60351944505926 0.7968963256945545 0.026842606614884634 0.4276810040468586 -0.2951194072455411 -0.8543965673178417 -0.6729437110285181 0.5271250151164892 -0.5189277215813463,-16.1351 -190.05016 1025.0009,-1
11,453,11,1.0,0.059053968659810364 -0.9837649736722491 -0.16946712177046283 -0.8972948507191612 0.02208420044532742 -0.44087893912452747 0.4374638038265616 0.17809762678466365 -0.8814230855130051,-14.222627 -112.18682 739.42206,-1
6,915,6,1.0,0.15894135534553755 -0.9593671599486119 -0.23313579298996023 -0.4857132480316185 0.12960205162351934 -0.864457025479896 0.8595465585106479 0.2506351145133272 -0.4453782135729052,133.06343 -41.558655 1092.2211,-1
1,1087,1,1.0,-0.9763021171035038 -0.08005462380243429 0.2010607702836814 -0.2101631589629821 0.572371078480244 -0.7926050688294031 -0.051629669318298946 -0.8160775733514634 -0.5756316283169907,162.02545 82.39898 759.74963,-1
1,1010,1,1.0,-0.8763398239622171 0.07173476589173328 -0.47632198805044534 0.46510617470843735 0.383273881576718 -0.7979833193427045 0.12531863064187618 -0.9208448593892319 -0.36924244846776594,160.08902 80.17215 971.5755,-1
1,651,1,1.0,0.9503419196062163 0.04971031554326752 -0.30721184932837636 -0.20905202965483563 -0.6292996770648313 -0.7485179793053023 -0.2305373825139124 0.7755712739488796 -0.5876578207502613,-43.791893 26.814789 694.3357,-1
5,168,5,1.0,0.9695310850760644 0.1855174371872906 0.15997735955655834 0.20200970141106425 -0.2360701878586341 -0.9505066790613317 -0.13856967780521584 0.9538627505589305 -0.2663537074814425,25.006767 33.299416 1002.21326,-1
10,924,10,1.0,0.5701862431972083 -0.7102374337761159 0.4128564347709397 -0.2418918129433358 -0.6254231470943311 -0.7418451576370967 0.7850961717519963 0.3231233119750724 -0.5284082951266188,-22.782568 -131.68254 969.5432,-1
9,399,9,1.0,0.9491410947603411 0.20508669341093266 -0.23889460107526744 0.08904359903919391 -0.9026265183405096 -0.42111353084249964 -0.30199738361000467 0.37842412261146846 -0.8749815790737836,-103.70756 46.65336 702.173,-1
1,251,1,1.0,0.7541051696135375 0.6089079935031017 -0.246082198889243 0.26419802397373215 -0.6242996717152898 -0.7351525855389186 -0.6012693217606512 0.48936793452800786 -0.631659898493864,-194.69655 -58.424385 883.35297,-1
6,1039,6,1.0,-0.6235612661214855 -0.6895243436810327 -0.368412169810134 0.05840983951343459 0.4288425675172629 -0.9014889588526399 0.7795894034945478 -0.583652492290098 -0.22713460811283762,-331.00235 55.178852 1063.344,-1
2,1012,2,1.0,-0.9795607852841991 0.19305202556930962 0.05649410019629986 0.08833777025160389 0.6651997203818282 -0.7414214525834224 -0.18071277287557122 -0.7212768174754571 -0.668657345949402,-47.982456 12.496441 973.3808,-1
5,188,5,1.0,0.321812716913092 0.924886623207493 -0.20253718040116797 0.7264537673111968 -0.3783916194680176 -0.573659050548094 -0.607207953828327 0.03747687991565096 -0.7936586068829622,201.75386 83.42573 992.33984,-1
7,1144,7,1.0,-0.9794655529911988 0.16688343444667275 0.11312448811344153 -0.013130405922836139 0.5071079941922344 -0.8617824984685116 -0.20118355535169033 -0.8455716418693402 -0.49450356472167256,-88.27699 -167.73824 1207.402,-1
15,312,15,1.0,0.8581542075828081 0.5039344926293048 -0.09808864942676918 0.44287347134118565 -0.823283641078197 -0.3550593397099064 -0.25968142865852095 0.26125480564282794 -0.9296835387046485,161.88097 60.9853 996.4407,-1
12,553,12,1.0,-0.9835319628046426 -0.13563205554332836 -0.11945218143985065 -0.0024142353848989884 0.6707275132636883 -0.7416999220834634 0.1807181496395805 -0.7291971944955636 -0.6600093953351314,-9.856825 -10.346205 778.064,-1
9,845,9,1.0,-0.9176446713388781 -0.10641295652698309 -0.3828897228270154 0.3116346163128104 0.40518490640000426 -0.8594818541081521 0.24660114168212946 -0.9080206353981202 -0.3386538093869079,134.51076 57.183475 1028.5222,-1
6,712,6,1.0,-0.395616178479683 -0.8770502555932366 -0.27252649135262064 -0.2868461823178142 0.39988747271328284 -0.870522416056404 0.8724718373763287 -0.266219567896167 -0.40978047129451056,21.3958 -119.352135 1082.794,-1
7,671,7,1.0,0.16433176196882776 -0.9858432862297876 0.033287940817563894 -0.9316133958335774 -0.16620597508981377 -0.32322137080934843 0.3241782730407 0.0221040457857222 -0.9457377323805221,80.86168 -70.54821 1069.2637,-1
